timestamp,uptimeInS,gs_wdt_time_left_s,counter_wdt_gs,mpptConverterVoltage_0,mpptConverterVoltage_1,mpptConverterVoltage_2,mpptConverterVoltage_3,curSolarPanels_0,curSolarPanels_1,curSolarPanels_2,curSolarPanels_3,curSolarPanels_4,curSolarPanels_5,curSolarPanels_6,curSolarPanels_7,vBatt,curSolar,curBattIn,curBattOut,curOutput_0,curOutput_1,curOutput_2,curOutput_3,curOutput_4,curOutput_5,curOutput_6,curOutput_7,curOutput_8,curOutput_9,curOutput_10,curOutput_11,curOutput_12,curOutput_13,curOutput_14,curOutput_15,curOutput_16,curOutput_17,AOcurOutput_0,AOcurOutput_1,outputConverterVoltage_0,outputConverterVoltage_1,outputConverterVoltage_2,outputConverterVoltage_3,outputConverterVoltage_4,outputConverterVoltage_5,outputConverterVoltage_6,outputConverterVoltage_7,outputConverterState,outputStatus,outputFaultStatus,outputOnDelta_0,outputOnDelta_1,outputOnDelta_2,outputOnDelta_3,outputOnDelta_4,outputOnDelta_5,outputOnDelta_6,outputOnDelta_7,outputOnDelta_8,outputOnDelta_9,outputOnDelta_10,outputOnDelta_11,outputOnDelta_12,outputOnDelta_13,outputOnDelta_14,outputOnDelta_15,outputOnDelta_16,outputOnDelta_17,outputOffDelta_0,outputOffDelta_1,outputOffDelta_2,outputOffDelta_3,outputOffDelta_4,outputOffDelta_5,outputOffDelta_6,outputOffDelta_7,outputOffDelta_8,outputOffDelta_9,outputOffDelta_10,outputOffDelta_11,outputOffDelta_12,outputOffDelta_13,outputOffDelta_14,outputOffDelta_15,outputOffDelta_16,outputOffDelta_17,outputFaultCnt_0,outputFaultCnt_1,outputFaultCnt_2,outputFaultCnt_3,outputFaultCnt_4,outputFaultCnt_5,outputFaultCnt_6,outputFaultCnt_7,outputFaultCnt_8,outputFaultCnt_9,outputFaultCnt_10,outputFaultCnt_11,outputFaultCnt_12,outputFaultCnt_13,outputFaultCnt_14,outputFaultCnt_15,outputFaultCnt_16,outputFaultCnt_17,temp_0,temp_1,temp_2,temp_3,temp_4,temp_5,temp_6,temp_7,temp_8,temp_9,temp_10,temp_11,temp_12,temp_13,battState,mpptMode,batHeaterMode,batHeaterState,Unnamed: 123,Room temperature
2022-03-23 12:50:53,20217,37653,29,272,263,254,232,0,0,0,0,0,0,0,0,8378,114,14,0,0,0,0,143,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,36,0,3350,5013,12112,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.721707984255378
2022-03-23 12:51:03,20227,37643,29,272,263,254,237,0,0,0,0,0,0,0,0,8378,108,10,0,0,0,0,133,0,1,2,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,38,0,3345,5013,12098,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.721464538434287
2022-03-23 12:51:13,20238,37633,29,272,263,254,232,0,0,0,0,0,0,0,0,8372,532,3,43,0,0,0,141,0,1,1,0,1,7,32767,32767,32767,32767,32767,32767,32767,32767,40,0,3345,5013,12098,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.721963465025645
2022-03-23 12:51:23,20248,37623,29,268,263,254,232,0,0,0,0,0,0,0,0,8378,111,14,0,0,0,0,138,0,1,2,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,40,0,3350,5018,12107,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.722462391617004
2022-03-23 12:51:33,20258,37613,29,272,263,254,237,0,0,0,0,0,0,0,0,8380,109,12,0,0,0,0,142,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,38,0,3345,5013,12103,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.722961318208363
2022-03-23 12:51:44,20268,37602,29,272,263,259,237,0,0,0,0,0,0,0,0,8378,121,20,0,0,0,0,129,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,40,0,3345,5013,12094,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.723510137458856
2022-03-23 12:51:54,20278,37592,29,272,263,259,237,0,0,0,0,0,0,0,0,8380,106,10,0,0,0,0,146,0,2,1,0,1,7,32767,32767,32767,32767,32767,32767,32767,32767,32,0,3350,5018,12107,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.724009064050215
2022-03-23 12:52:04,20288,37582,29,268,263,254,237,0,0,0,0,0,0,0,0,8383,109,10,0,0,0,0,138,0,1,1,0,1,7,32767,32767,32767,32767,32767,32767,32767,32767,38,0,3350,5018,12098,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.728170440570093
2022-03-23 12:52:14,20298,37572,29,272,263,254,237,0,0,0,0,0,0,0,0,8380,111,14,0,0,0,0,139,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,39,0,3350,5013,12116,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.73509471791324
2022-03-23 12:52:24,20308,37562,29,268,263,254,237,0,0,0,0,0,0,0,0,8378,111,12,0,0,0,0,136,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,39,0,3345,5013,12098,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.742018995256384
2022-03-23 12:52:34,20319,37552,29,272,263,259,237,0,0,0,0,0,0,0,0,8378,109,10,0,0,0,0,141,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,36,1,3350,5013,12107,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.748943272599526
2022-03-23 12:52:44,20329,37542,29,272,263,254,237,0,0,0,0,0,0,0,0,8378,109,10,0,0,0,0,136,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,39,1,3350,5018,12112,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.75586754994267
2022-03-23 12:52:54,20339,37531,29,272,263,259,237,0,0,0,0,0,0,0,0,8378,111,12,0,0,0,0,143,0,1,1,0,2,3,32767,32767,32767,32767,32767,32767,32767,32767,35,0,3345,5013,12089,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.762791827285817
2022-03-23 12:53:05,20349,37521,29,268,263,254,237,0,0,0,0,0,0,0,0,8378,108,10,0,0,0,0,131,0,1,2,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,46,0,3350,5013,12112,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.773012422360274
2022-03-23 12:53:15,20359,37511,29,268,263,254,237,0,0,0,0,0,0,0,0,8380,112,10,0,0,0,0,142,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,43,0,3345,5018,12103,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.783881987577658
2022-03-23 12:53:25,20369,37501,29,268,263,254,237,0,0,0,0,0,0,0,0,8380,112,12,0,0,0,0,140,0,1,2,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,36,0,3350,5013,12116,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.794751552795038
2022-03-23 12:53:35,20379,37491,29,272,263,259,237,0,0,0,0,0,0,0,0,8378,112,9,0,0,0,0,134,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,40,0,3345,5022,12112,4991,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.80562111801242
2022-03-23 12:53:45,20389,37481,29,268,263,254,237,0,0,0,0,0,0,0,0,8378,111,10,0,0,1,0,136,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,39,0,3350,5013,12107,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.816490683229805
2022-03-23 12:53:55,20400,37471,29,268,263,259,237,0,0,0,0,0,0,0,0,8376,111,10,0,0,1,0,134,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,46,0,3350,5013,12094,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.82736024844719
2022-03-23 12:54:05,20410,37460,29,268,263,254,232,0,0,0,0,0,0,0,0,8378,114,10,0,0,0,0,139,0,1,1,0,1,7,32767,32767,32767,32767,32767,32767,32767,32767,39,0,3350,5013,12094,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.822052273126555
2022-03-23 12:54:15,20420,37450,29,272,263,259,237,0,0,0,0,0,0,0,0,8380,109,10,0,0,0,0,129,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,42,0,3350,5018,12098,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,42,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.80841041328634
2022-03-23 12:54:26,20430,37440,29,272,263,254,237,0,0,0,0,0,0,0,0,8380,115,10,0,0,0,0,135,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,39,0,3350,5013,12094,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,42,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.793404367462102
2022-03-23 12:54:36,20440,37430,29,272,263,254,237,0,0,0,0,0,0,0,0,8380,108,10,0,0,0,0,139,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,43,0,3350,5013,12120,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,42,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.779762507621886
2022-03-23 12:54:46,20450,37420,29,272,263,254,232,0,0,0,0,0,0,0,0,8380,108,10,0,0,0,0,140,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,1355,0,3345,5013,12116,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,41,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.766120647781673
2022-03-23 12:54:56,20460,37410,29,268,259,259,237,0,0,0,0,0,0,0,0,8380,111,10,0,0,0,0,143,0,1,1,0,1,7,32767,32767,32767,32767,32767,32767,32767,32767,39,0,3350,5013,12094,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,41,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.752478787941456
2022-03-23 12:55:06,20470,37400,29,268,263,254,232,0,0,0,0,0,0,0,0,8383,108,9,0,0,0,0,142,0,1,2,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,39,0,3350,5018,12107,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,41,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.749808548898862
2022-03-23 12:55:16,20481,37390,29,272,263,259,237,0,0,0,0,0,0,0,0,8378,105,9,0,0,1,0,138,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,40,0,3350,5013,12112,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,41,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.750795516788813
2022-03-23 12:55:26,20491,37380,29,268,263,254,237,0,0,0,0,0,0,0,0,8380,109,10,0,0,0,0,139,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,38,0,3345,5009,12103,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,41,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.751782484678763
2022-03-23 12:55:36,20501,37369,29,268,263,259,237,0,0,0,0,0,0,0,0,8378,111,9,0,0,0,0,146,0,1,1,0,1,7,32767,32767,32767,32767,32767,32767,32767,32767,38,0,3350,5013,12098,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,41,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.752769452568714
2022-03-23 12:55:47,20511,37359,29,272,263,259,237,0,0,0,0,0,0,0,0,8378,105,9,0,0,1,0,139,0,1,1,0,1,7,32767,32767,32767,32767,32767,32767,32767,32767,38,0,3350,5013,12112,4991,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,41,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.753855117247657
2022-03-23 12:55:57,20521,37349,29,268,263,254,232,0,0,0,0,0,0,0,0,8378,109,10,0,0,0,0,140,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,35,0,3345,5018,12098,4991,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,41,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.754842085137607
2022-03-23 12:56:07,20531,37339,29,272,259,254,237,0,0,0,0,0,0,0,0,8380,106,9,0,0,0,0,143,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,35,0,3350,5013,12112,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,41,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.763530784943104
2022-03-23 12:56:17,20541,37329,29,272,263,259,232,0,0,0,0,0,0,0,0,8380,106,9,0,0,1,0,140,0,1,2,0,1,7,32767,32767,32767,32767,32767,32767,32767,32767,38,0,3350,5018,12116,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,41,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.773686481303944
2022-03-23 12:56:27,20551,37319,29,272,263,259,237,0,0,0,0,0,0,0,0,8378,108,9,0,0,1,0,139,0,2,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,42,0,3345,5018,12103,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,41,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.78384217766478
2022-03-23 12:56:37,20562,37309,29,272,259,259,237,0,0,0,0,0,0,0,0,8378,111,10,0,0,0,0,139,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,36,0,3350,5018,12107,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,41,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.79399787402562
2022-03-23 12:56:47,20572,37299,29,268,263,259,237,0,0,0,0,0,0,0,0,8378,108,9,0,0,0,0,141,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,43,1,3345,5013,12103,4991,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,41,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.80415357038646
2022-03-23 12:56:57,20582,37288,29,272,263,254,237,0,0,0,0,0,0,0,0,8378,108,10,0,0,0,0,137,0,1,2,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,39,0,3350,5018,12085,4933,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,41,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.814309266747298
2022-03-23 12:57:08,20592,37278,29,268,263,254,237,0,0,0,0,0,0,0,0,8378,111,10,0,0,0,0,137,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,40,0,3350,5018,12112,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,41,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.818161242649442
2022-03-23 12:57:18,20602,37268,29,272,263,254,237,0,0,0,0,0,0,0,0,8380,109,10,0,0,0,0,135,0,1,2,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,42,0,3350,5018,12116,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,41,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.82084827564826
2022-03-23 12:57:28,20612,37258,29,268,263,254,237,0,0,0,0,0,0,0,0,8378,118,7,0,0,0,0,134,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,43,0,3350,5018,12103,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,41,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.823535308647077
2022-03-23 12:57:38,20622,37248,29,272,263,259,237,0,0,0,0,0,0,0,0,8376,111,10,0,0,0,0,137,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,39,0,3350,5013,12116,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,41,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.8262223416459
2022-03-23 12:57:48,20632,37238,29,272,259,254,237,0,0,0,0,0,0,0,0,8380,108,9,0,0,0,0,136,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,39,0,3350,5018,12103,4978,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,41,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.828909374644716
2022-03-23 12:57:58,20643,37228,29,272,263,259,237,0,0,0,0,0,0,0,0,8372,582,0,58,0,0,0,133,0,1,1,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,40,0,3345,5018,12103,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,41,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.831596407643534
2022-03-23 12:58:08,20653,37217,29,268,263,254,237,0,0,0,0,0,0,0,0,8378,106,9,0,0,0,0,133,0,1,1,0,1,7,32767,32767,32767,32767,32767,32767,32767,32767,40,0,3350,5018,12094,4982,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,41,41,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.83408695652171
2022-03-23 12:58:18,20663,37207,29,272,259,254,237,0,0,0,0,0,0,0,0,8383,106,7,0,0,0,0,143,0,2,2,0,1,3,32767,32767,32767,32767,32767,32767,32767,32767,40,0,3345,5018,12116,4987,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,41,41,41,40,40,40,40,40,127,127,127,127,127,3,2,0,0,,21.83657142857141
